x,y,labels
33.971657,-9.8038845,"dog(MIDDLE),person(HEAD)"
-52.53105,-8.408191,train(TAIL)
16.69858,59.643063,"chair(HEAD),sofa(MIDDLE)"
-38.152477,9.741107,car(HEAD)
16.269194,37.639233,"chair(HEAD),diningtable(HEAD),pottedplant(HEAD)"
24.947012,45.812374,chair(HEAD)
-6.526243,-64.59801,"horse(TAIL),person(HEAD)"
55.32164,1.6921343,cat(MIDDLE)
3.3649316,-31.547045,cow(TAIL)
-41.691284,5.113166,"bus(TAIL),car(HEAD),person(HEAD)"
-24.017363,2.5963888,bicycle(MIDDLE)
28.741325,-21.931156,dog(MIDDLE)
-11.433312,-50.052002,"horse(TAIL),person(HEAD)"
8.747248,-27.194162,"cow(TAIL),person(HEAD)"
-3.0228548,-7.625944,person(HEAD)
59.2856,0.003895164,cat(MIDDLE)
37.88394,-24.745296,dog(MIDDLE)
-51.58607,-10.757402,train(TAIL)
35.63166,-16.906027,dog(MIDDLE)
-15.366775,8.207375,"bicycle(MIDDLE),motorbike(MIDDLE),person(HEAD)"
31.733084,-52.094734,bird(TAIL)
25.670353,-1.7601309,person(HEAD)
34.874912,39.595036,tvmonitor(MIDDLE)
61.378353,-4.9000087,cat(MIDDLE)
63.251442,3.9238973,cat(MIDDLE)
-42.177696,-3.4679863,bus(TAIL)
-15.074883,34.16414,"motorbike(MIDDLE),person(HEAD)"
0.04002639,-48.946648,horse(TAIL)
28.062601,-52.184875,bird(TAIL)
-24.09217,19.307613,"motorbike(MIDDLE),person(HEAD)"
30.798904,17.060402,"chair(HEAD),person(HEAD),tvmonitor(MIDDLE)"
-1.080998,-35.953423,sheep(TAIL)
-35.35422,-36.23521,aeroplane(TAIL)
21.67319,-51.80739,bird(TAIL)
-22.411604,-16.907024,"boat(TAIL),person(HEAD)"
12.398772,45.464813,pottedplant(HEAD)
-48.880184,11.577988,car(HEAD)
-43.794518,20.582523,car(HEAD)
31.26369,-21.749424,dog(MIDDLE)
-11.690531,21.066212,person(HEAD)
40.28113,-15.174996,dog(MIDDLE)
-18.550215,-17.80152,boat(TAIL)
-56.87246,30.338709,car(HEAD)
18.677853,40.40042,"chair(HEAD),diningtable(HEAD),sofa(MIDDLE)"
19.457516,23.584354,"chair(HEAD),diningtable(HEAD),person(HEAD)"
30.696163,-29.689127,dog(MIDDLE)
-61.671543,-14.776748,train(TAIL)
-58.287083,-18.277252,train(TAIL)
15.119362,10.057819,"chair(HEAD),person(HEAD)"
69.21673,1.066904,cat(MIDDLE)
-25.325565,27.95924,motorbike(MIDDLE)
31.50758,9.548791,person(HEAD)
24.320322,43.601364,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
60.042706,3.823851,cat(MIDDLE)
-68.31972,-15.54355,train(TAIL)
-39.041626,3.4033773,car(HEAD)
-14.895497,-21.345219,"boat(TAIL),person(HEAD)"
32.193302,-57.772247,bird(TAIL)
44.83781,-21.049435,"dog(MIDDLE),sofa(MIDDLE)"
-10.880257,7.7040906,"bicycle(MIDDLE),chair(HEAD),motorbike(MIDDLE),person(HEAD)"
67.09822,-1.3141437,cat(MIDDLE)
32.022247,-50.815773,bird(TAIL)
20.017561,46.52859,"chair(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
62.318954,-5.561304,cat(MIDDLE)
37.05114,29.25578,"chair(HEAD),person(HEAD),pottedplant(HEAD)"
11.226807,39.363857,"chair(HEAD),diningtable(HEAD),person(HEAD)"
32.508186,-47.405083,"bird(TAIL),person(HEAD)"
-27.479994,-39.229256,"aeroplane(TAIL),person(HEAD)"
-44.922134,36.402424,car(HEAD)
66.01976,6.8179245,"bottle(HEAD),cat(MIDDLE)"
-34.07258,19.076859,"car(HEAD),person(HEAD)"
-8.646558,12.053389,"bicycle(MIDDLE),person(HEAD)"
18.084612,23.733181,"bottle(HEAD),chair(HEAD),diningtable(HEAD),person(HEAD)"
-55.271614,-13.352246,train(TAIL)
31.667484,-59.2623,bird(TAIL)
-2.3102975,53.636993,pottedplant(HEAD)
9.908123,29.346388,"bottle(HEAD),person(HEAD)"
-48.036556,12.332632,car(HEAD)
-7.496456,8.971066,"bicycle(MIDDLE),person(HEAD)"
56.805172,3.3751566,"cat(MIDDLE),chair(HEAD)"
24.342548,48.9372,sofa(MIDDLE)
-5.73028,-45.809883,"horse(TAIL),person(HEAD)"
37.336525,-15.537951,dog(MIDDLE)
-4.841368,-60.338478,"horse(TAIL),person(HEAD)"
-56.78423,30.820107,car(HEAD)
6.341523,-35.470963,sheep(TAIL)
0.7668087,-34.745625,sheep(TAIL)
5.6892443,29.344912,"bottle(HEAD),person(HEAD)"
-16.940828,-23.777235,boat(TAIL)
28.728374,10.020481,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
26.343102,-4.1870084,"person(HEAD),sofa(MIDDLE)"
37.763847,-12.879207,dog(MIDDLE)
27.675827,33.289516,"chair(HEAD),person(HEAD),tvmonitor(MIDDLE)"
20.642765,-58.15924,bird(TAIL)
-36.394928,-3.570416,"bus(TAIL),car(HEAD),person(HEAD)"
-33.236355,2.7677639,person(HEAD)
-42.665936,-8.043063,bus(TAIL)
10.339827,44.30564,"chair(HEAD),pottedplant(HEAD)"
-41.828087,20.48911,car(HEAD)
20.850824,-55.492344,bird(TAIL)
-14.347571,31.733776,"motorbike(MIDDLE),person(HEAD)"
18.574398,14.719279,"bottle(HEAD),person(HEAD)"
37.66358,36.08159,tvmonitor(MIDDLE)
37.960995,-1.8791008,"dog(MIDDLE),person(HEAD),sofa(MIDDLE)"
3.006757,11.242942,person(HEAD)
9.881616,-11.93348,person(HEAD)
60.85912,5.63395,cat(MIDDLE)
-34.656937,-44.873394,aeroplane(TAIL)
14.268798,39.51468,"chair(HEAD),diningtable(HEAD)"
-62.292458,-18.240826,"person(HEAD),train(TAIL)"
11.124719,38.76044,"chair(HEAD),diningtable(HEAD),person(HEAD)"
60.136654,10.692955,"cat(MIDDLE),tvmonitor(MIDDLE)"
-15.173499,6.5149565,"bicycle(MIDDLE),person(HEAD)"
-36.6551,-6.315242,"bus(TAIL),person(HEAD)"
8.716042,49.310295,"chair(HEAD),pottedplant(HEAD)"
-6.7964225,-59.352604,"horse(TAIL),person(HEAD)"
-62.545845,-19.964123,"person(HEAD),train(TAIL)"
-43.878006,-8.091419,"bus(TAIL),person(HEAD)"
-52.918995,19.999731,"boat(TAIL),car(HEAD),person(HEAD)"
-34.03999,-45.017838,aeroplane(TAIL)
34.485058,7.39302,"chair(HEAD),person(HEAD)"
-16.063997,-50.826473,"horse(TAIL),person(HEAD)"
-40.72085,-4.2409034,"bus(TAIL),car(HEAD),person(HEAD)"
-52.273735,-11.181012,train(TAIL)
-41.48706,11.697178,car(HEAD)
38.777233,-17.093065,dog(MIDDLE)
27.00773,-20.18551,"dog(MIDDLE),person(HEAD)"
-36.08435,-36.092194,aeroplane(TAIL)
-20.544281,5.524464,bicycle(MIDDLE)
-19.208412,18.503891,"motorbike(MIDDLE),person(HEAD)"
5.829108,17.172504,"motorbike(MIDDLE),person(HEAD),tvmonitor(MIDDLE)"
-13.305122,-48.252163,horse(TAIL)
-0.56328285,-9.637278,"car(HEAD),person(HEAD)"
19.987722,13.289882,person(HEAD)
22.188488,-45.88543,cow(TAIL)
18.111847,-55.503536,bird(TAIL)
28.627281,47.438717,"bottle(HEAD),sofa(MIDDLE)"
-3.6561213,38.372868,person(HEAD)
27.240177,11.313815,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
-56.879562,-16.487503,train(TAIL)
-9.002869,10.370687,"bicycle(MIDDLE),person(HEAD)"
-37.2678,23.963163,car(HEAD)
2.912805,-7.9483137,person(HEAD)
27.049864,7.372967,person(HEAD)
38.47652,-22.514214,dog(MIDDLE)
38.486404,34.113,"person(HEAD),tvmonitor(MIDDLE)"
60.932262,-0.35930532,cat(MIDDLE)
-58.452236,27.469276,"car(HEAD),person(HEAD)"
-19.280153,-16.242878,boat(TAIL)
8.393445,-26.071892,"cow(TAIL),person(HEAD)"
26.82856,11.543453,"bottle(HEAD),chair(HEAD),person(HEAD),sofa(MIDDLE)"
-48.161793,20.31707,car(HEAD)
-50.868675,13.89295,car(HEAD)
29.987507,-51.402184,bird(TAIL)
-1.4605738,-2.8694236,person(HEAD)
-40.506245,14.122572,car(HEAD)
18.875458,40.68833,"chair(HEAD),diningtable(HEAD),sofa(MIDDLE)"
12.727464,15.338523,person(HEAD)
-34.238533,-45.038445,aeroplane(TAIL)
-12.583796,-51.831272,"horse(TAIL),person(HEAD)"
40.06513,-11.524259,dog(MIDDLE)
28.408648,-47.36828,bird(TAIL)
19.617716,33.94006,"bottle(HEAD),chair(HEAD),diningtable(HEAD)"
-8.156944,-59.638065,"horse(TAIL),person(HEAD)"
-66.9193,-13.232664,train(TAIL)
7.895081,32.177338,bottle(HEAD)
27.400143,0.40156442,"chair(HEAD),person(HEAD)"
-35.63501,-4.387323,"bus(TAIL),car(HEAD),person(HEAD)"
32.311916,39.581852,"person(HEAD),tvmonitor(MIDDLE)"
-0.9123527,-34.047302,cow(TAIL)
18.547453,15.24985,"bottle(HEAD),person(HEAD)"
-21.593832,19.257765,"motorbike(MIDDLE),person(HEAD)"
-18.750994,-17.0835,boat(TAIL)
-47.520123,39.326855,car(HEAD)
-24.123732,24.017176,motorbike(MIDDLE)
-6.13372,-63.6509,"horse(TAIL),person(HEAD)"
32.760616,-52.625626,bird(TAIL)
-39.901154,24.771101,"car(HEAD),person(HEAD)"
4.981829,-28.75251,cow(TAIL)
-43.674934,36.29509,car(HEAD)
33.773285,-19.5991,dog(MIDDLE)
-26.000025,20.7148,"motorbike(MIDDLE),person(HEAD)"
63.32194,-7.654296,cat(MIDDLE)
20.007174,37.668083,"chair(HEAD),diningtable(HEAD)"
17.73509,7.7460504,person(HEAD)
14.848452,24.177809,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
-3.6629033,-34.572235,boat(TAIL)
-16.291449,-12.569636,boat(TAIL)
2.8605428,-33.54468,sheep(TAIL)
7.9821,19.836021,"chair(HEAD),diningtable(HEAD),person(HEAD)"
-6.532107,-54.02447,"horse(TAIL),person(HEAD)"
33.658566,-50.431995,bird(TAIL)
21.565361,46.329266,sofa(MIDDLE)
19.234896,43.655735,chair(HEAD)
-0.3642437,-26.72316,"cow(TAIL),person(HEAD)"
14.346247,13.460891,person(HEAD)
9.800049,45.169064,pottedplant(HEAD)
-49.712185,14.644126,car(HEAD)
-9.740968,-54.60172,"horse(TAIL),person(HEAD)"
-6.1429906,-51.624454,"horse(TAIL),person(HEAD)"
26.347366,42.620785,"chair(HEAD),pottedplant(HEAD),tvmonitor(MIDDLE)"
-58.924286,-23.081297,train(TAIL)
-23.33355,9.378557,bicycle(MIDDLE)
64.22311,5.451841,cat(MIDDLE)
-45.034637,23.921434,car(HEAD)
21.948416,7.155465,person(HEAD)
24.9859,-7.73948,person(HEAD)
-15.74208,-50.072796,"dog(MIDDLE),horse(TAIL),person(HEAD)"
1.7081366,-45.153576,horse(TAIL)
-8.344611,-52.493484,"horse(TAIL),person(HEAD)"
41.977478,35.577785,"bottle(HEAD),person(HEAD),tvmonitor(MIDDLE)"
-46.227562,27.324165,car(HEAD)
-41.42667,-37.39543,aeroplane(TAIL)
40.87223,36.260326,"person(HEAD),tvmonitor(MIDDLE)"
41.18102,-25.156376,"dog(MIDDLE),person(HEAD)"
11.835226,0.9144245,person(HEAD)
-38.772568,41.555424,car(HEAD)
17.680265,-53.457806,bird(TAIL)
27.189919,51.760414,"person(HEAD),pottedplant(HEAD)"
0.20713027,-21.380241,cow(TAIL)
-5.771155,-62.0029,"horse(TAIL),person(HEAD)"
29.727686,-57.821217,bird(TAIL)
-4.669711,-11.348718,person(HEAD)
-40.726894,39.4675,car(HEAD)
-54.67629,-10.042357,train(TAIL)
60.42452,-0.8070653,cat(MIDDLE)
-15.470215,-20.900877,"boat(TAIL),person(HEAD)"
1.8548114,-57.504524,"horse(TAIL),person(HEAD)"
1.5747776,29.647068,"bottle(HEAD),person(HEAD)"
-15.798807,-22.461248,"boat(TAIL),person(HEAD)"
6.871455,-36.60557,sheep(TAIL)
24.633451,53.779385,"chair(HEAD),sofa(MIDDLE)"
-42.962765,31.580036,"car(HEAD),person(HEAD)"
-9.509272,-54.326847,"horse(TAIL),person(HEAD)"
-41.704727,-6.011312,"bus(TAIL),person(HEAD)"
18.39436,3.4334638,person(HEAD)
10.899279,-37.24444,"person(HEAD),sheep(TAIL)"
-59.966255,29.289627,car(HEAD)
