x,y,labels
-24.659039,33.0592,"dog(MIDDLE),person(HEAD)"
37.443604,1.4692585,train(TAIL)
-32.28186,-20.650873,"chair(HEAD),sofa(MIDDLE)"
24.284674,-30.054756,car(HEAD)
-39.398426,-32.912918,"chair(HEAD),diningtable(HEAD),pottedplant(HEAD)"
-36.300034,-19.842855,chair(HEAD)
17.586052,55.831997,"horse(TAIL),person(HEAD)"
-50.943348,31.321888,cat(MIDDLE)
-10.262837,67.082504,cow(TAIL)
24.225433,-25.662205,"bus(TAIL),car(HEAD),person(HEAD)"
18.753168,-8.538097,bicycle(MIDDLE)
-16.64744,32.083866,dog(MIDDLE)
15.765537,67.73318,"horse(TAIL),person(HEAD)"
-10.631819,62.29238,"cow(TAIL),person(HEAD)"
-2.4383585,-8.443294,person(HEAD)
-49.38052,28.980219,cat(MIDDLE)
-22.110449,37.858257,dog(MIDDLE)
39.044563,0.70664096,train(TAIL)
-18.490997,31.981619,dog(MIDDLE)
17.80671,-3.0741801,"bicycle(MIDDLE),motorbike(MIDDLE),person(HEAD)"
15.992736,32.29531,bird(TAIL)
-18.765846,-16.925903,person(HEAD)
-57.09825,-9.237316,tvmonitor(MIDDLE)
-57.36522,30.029612,cat(MIDDLE)
-49.720287,23.612999,cat(MIDDLE)
39.482937,-16.092669,bus(TAIL)
34.13686,-8.561171,"motorbike(MIDDLE),person(HEAD)"
7.666582,63.028275,horse(TAIL)
13.046868,29.586697,bird(TAIL)
62.659557,-12.82428,"motorbike(MIDDLE),person(HEAD)"
-48.209007,-2.5171287,"chair(HEAD),person(HEAD),tvmonitor(MIDDLE)"
-0.34130532,45.590523,sheep(TAIL)
49.939697,28.706663,aeroplane(TAIL)
8.79208,32.922104,bird(TAIL)
4.4497166,13.629768,"boat(TAIL),person(HEAD)"
-42.10207,-31.007856,pottedplant(HEAD)
23.092865,-34.332874,car(HEAD)
23.292429,-36.603127,car(HEAD)
-16.93131,33.428307,dog(MIDDLE)
-2.6643448,-21.481401,person(HEAD)
-31.278656,24.582312,dog(MIDDLE)
-0.7634213,11.42,boat(TAIL)
12.901069,-44.61126,car(HEAD)
-34.217564,-32.469883,"chair(HEAD),diningtable(HEAD),sofa(MIDDLE)"
-31.119257,-43.316532,"chair(HEAD),diningtable(HEAD),person(HEAD)"
-16.092896,38.25858,dog(MIDDLE)
39.395782,6.988054,train(TAIL)
37.801426,11.191385,train(TAIL)
-13.853475,-20.85352,"chair(HEAD),person(HEAD)"
-59.870598,24.59445,cat(MIDDLE)
71.00089,-9.575726,motorbike(MIDDLE)
-2.8747811,-18.790539,person(HEAD)
-37.373417,-9.02,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
-48.656487,24.127623,cat(MIDDLE)
45.800186,7.478705,train(TAIL)
24.99933,-28.301785,car(HEAD)
-3.6259465,9.34354,"boat(TAIL),person(HEAD)"
19.164234,27.350424,bird(TAIL)
-32.58696,23.490164,"dog(MIDDLE),sofa(MIDDLE)"
15.859856,0.81078833,"bicycle(MIDDLE),chair(HEAD),motorbike(MIDDLE),person(HEAD)"
-53.094124,26.284468,cat(MIDDLE)
19.803432,32.614006,bird(TAIL)
-34.13371,-7.9742317,"chair(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
-57.65086,27.639933,cat(MIDDLE)
-50.536575,-6.969976,"chair(HEAD),person(HEAD),pottedplant(HEAD)"
