x,y,labels
26.8022,13.060704,"dog(MIDDLE),person(HEAD)"
-44.078327,8.833568,train(TAIL)
25.234888,-26.655407,"chair(HEAD),sofa(MIDDLE)"
-38.82884,-8.787151,car(HEAD)
18.780762,-38.011784,"chair(HEAD),diningtable(HEAD),pottedplant(HEAD)"
31.012459,-29.727741,chair(HEAD)
34.95083,52.21058,"horse(TAIL),person(HEAD)"
60.038532,4.2654114,cat(MIDDLE)
11.026727,44.427883,cow(TAIL)
-35.176624,-2.519855,"bus(TAIL),car(HEAD),person(HEAD)"
-10.27135,-53.404507,bicycle(MIDDLE)
26.68426,17.44402,dog(MIDDLE)
22.37665,57.442802,"horse(TAIL),person(HEAD)"
5.540212,43.35909,"cow(TAIL),person(HEAD)"
-4.596444,5.0406275,person(HEAD)
61.310947,5.5154557,cat(MIDDLE)
32.34802,24.782917,dog(MIDDLE)
-45.84514,8.734816,train(TAIL)
29.575197,17.987091,dog(MIDDLE)
-12.616573,-46.847874,"bicycle(MIDDLE),motorbike(MIDDLE),person(HEAD)"
-6.0472054,59.022255,bird(TAIL)
14.382472,0.043649923,person(HEAD)
39.380287,-14.466244,tvmonitor(MIDDLE)
64.132225,9.370129,cat(MIDDLE)
59.861687,2.1985166,cat(MIDDLE)
-30.781055,3.2072334,bus(TAIL)
-22.346466,-7.0458484,"motorbike(MIDDLE),person(HEAD)"
21.470175,43.62608,horse(TAIL)
-6.628153,57.017956,bird(TAIL)
-19.311544,-47.064003,"motorbike(MIDDLE),person(HEAD)"
31.07641,-12.154879,"chair(HEAD),person(HEAD),tvmonitor(MIDDLE)"
10.527959,32.20534,sheep(TAIL)
-39.255196,39.145096,aeroplane(TAIL)
-6.4191384,52.40649,bird(TAIL)
-11.91351,13.84256,"boat(TAIL),person(HEAD)"
21.671122,-39.366295,pottedplant(HEAD)
-45.08808,-6.298318,car(HEAD)
-43.84613,-14.264883,car(HEAD)
27.397453,21.141348,dog(MIDDLE)
-2.9977343,-12.268369,person(HEAD)
37.370575,11.256835,dog(MIDDLE)
-12.318703,21.696981,boat(TAIL)
-56.562973,-16.391043,car(HEAD)
19.394442,-37.24365,"chair(HEAD),diningtable(HEAD),sofa(MIDDLE)"
13.038254,-9.584344,"chair(HEAD),diningtable(HEAD),person(HEAD)"
25.771265,26.555017,dog(MIDDLE)
