x,y,labels
31.27182,-9.553299,"dog(MIDDLE),person(HEAD)"
-51.811462,-1.6368458,train(TAIL)
24.591854,39.60107,"chair(HEAD),sofa(MIDDLE)"
-37.583897,27.746763,car(HEAD)
14.342616,35.004475,"chair(HEAD),diningtable(HEAD),pottedplant(HEAD)"
27.1649,36.062656,chair(HEAD)
37.494705,-56.134422,"horse(TAIL),person(HEAD)"
58.791946,1.2087848,cat(MIDDLE)
10.929764,-44.127125,cow(TAIL)
-40.776993,25.799543,"bus(TAIL),car(HEAD),person(HEAD)"
-15.913109,-6.1544943,bicycle(MIDDLE)
29.394587,-15.962849,dog(MIDDLE)
24.96897,-60.48623,"horse(TAIL),person(HEAD)"
7.2858815,-48.08063,"cow(TAIL),person(HEAD)"
3.4173968,-12.437058,person(HEAD)
59.706715,-0.12602624,cat(MIDDLE)
36.108467,-22.87969,dog(MIDDLE)
-52.619503,-0.2735509,train(TAIL)
32.557636,-17.330694,dog(MIDDLE)
-17.846436,-5.5410676,"bicycle(MIDDLE),motorbike(MIDDLE),person(HEAD)"
-8.927318,-62.84851,bird(TAIL)
15.816972,1.9447784,person(HEAD)
36.60064,18.61982,tvmonitor(MIDDLE)
63.88831,-4.4234085,cat(MIDDLE)
58.48521,2.8102484,cat(MIDDLE)
-50.117424,17.954872,bus(TAIL)
-34.17294,-3.4772558,"motorbike(MIDDLE),person(HEAD)"
23.778172,-48.997955,horse(TAIL)
-10.478776,-58.98844,bird(TAIL)
-19.72675,0.92875034,"motorbike(MIDDLE),person(HEAD)"
29.760954,14.889116,"chair(HEAD),person(HEAD),tvmonitor(MIDDLE)"
10.024768,-35.483955,sheep(TAIL)
-44.553734,-37.093353,aeroplane(TAIL)
-10.616165,-57.21087,bird(TAIL)
-14.036605,-30.112244,"boat(TAIL),person(HEAD)"
15.309492,32.48215,pottedplant(HEAD)
-31.25391,25.317404,car(HEAD)
-34.074814,36.998344,car(HEAD)
31.101925,-20.10626,dog(MIDDLE)
11.043729,10.62739,person(HEAD)
38.59927,-9.25174,dog(MIDDLE)
-9.356628,-25.32963,boat(TAIL)
-36.635216,50.931515,car(HEAD)
15.124027,35.432766,"chair(HEAD),diningtable(HEAD),sofa(MIDDLE)"
7.5446343,24.04242,"chair(HEAD),diningtable(HEAD),person(HEAD)"
30.016092,-26.148533,dog(MIDDLE)
-58.14341,-7.4885926,train(TAIL)
-57.163147,-11.485329,train(TAIL)
21.130875,20.277136,"chair(HEAD),person(HEAD)"
67.8672,1.0460786,cat(MIDDLE)
-28.622149,12.052079,motorbike(MIDDLE)
2.9542656,14.406875,person(HEAD)
26.612835,24.858822,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
56.3892,3.5052593,cat(MIDDLE)
-63.465366,-4.660308,train(TAIL)
-38.362793,24.322403,car(HEAD)
-6.156992,-28.083908,"boat(TAIL),person(HEAD)"
-13.037485,-67.65958,bird(TAIL)
38.383793,-7.949842,"dog(MIDDLE),sofa(MIDDLE)"
-27.90746,-10.066329,"bicycle(MIDDLE),chair(HEAD),motorbike(MIDDLE),person(HEAD)"
63.326885,0.52752244,cat(MIDDLE)
-8.50703,-65.07653,bird(TAIL)
20.6289,31.86818,"chair(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
61.85177,-5.580732,cat(MIDDLE)
32.245094,21.287405,"chair(HEAD),person(HEAD),pottedplant(HEAD)"
14.129037,39.87629,"chair(HEAD),diningtable(HEAD),person(HEAD)"
-5.858254,-67.638756,"bird(TAIL),person(HEAD)"
-41.655228,-34.17242,"aeroplane(TAIL),person(HEAD)"
-22.877731,49.93106,car(HEAD)
53.21282,3.8671405,"bottle(HEAD),cat(MIDDLE)"
-26.83945,35.391693,"car(HEAD),person(HEAD)"
-28.926765,-15.085362,"bicycle(MIDDLE),person(HEAD)"
6.0046253,23.901388,"bottle(HEAD),chair(HEAD),diningtable(HEAD),person(HEAD)"
-53.30691,-6.791184,train(TAIL)
-14.714724,-67.27028,bird(TAIL)
6.623209,52.232903,pottedplant(HEAD)
4.7429147,27.301437,"bottle(HEAD),person(HEAD)"
-41.0359,38.318474,car(HEAD)
-30.141886,-11.901272,"bicycle(MIDDLE),person(HEAD)"
54.479874,1.2193795,"cat(MIDDLE),chair(HEAD)"
25.94846,32.439747,sofa(MIDDLE)
29.50066,-50.21873,"horse(TAIL),person(HEAD)"
32.670322,-15.881027,dog(MIDDLE)
33.438618,-54.26468,"horse(TAIL),person(HEAD)"
-36.94376,51.421684,car(HEAD)
13.909678,-30.974352,sheep(TAIL)
9.776638,-33.81839,sheep(TAIL)
-1.3492903,33.755466,"bottle(HEAD),person(HEAD)"
-6.909704,-30.266722,boat(TAIL)
22.604729,6.0847673,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
15.38273,-3.1600344,"person(HEAD),sofa(MIDDLE)"
38.691086,-13.949889,dog(MIDDLE)
26.574457,24.587969,"chair(HEAD),person(HEAD),tvmonitor(MIDDLE)"
-16.696905,-56.545975,bird(TAIL)
-46.21498,16.413944,"bus(TAIL),car(HEAD),person(HEAD)"
-12.013763,12.922354,person(HEAD)
-50.3133,16.071106,bus(TAIL)
18.168444,36.68256,"chair(HEAD),pottedplant(HEAD)"
-33.1913,35.76637,car(HEAD)
-13.472213,-55.13381,bird(TAIL)
-34.96127,0.1961411,"motorbike(MIDDLE),person(HEAD)"
9.7756195,17.077713,"bottle(HEAD),person(HEAD)"
36.51133,21.984966,tvmonitor(MIDDLE)
34.781048,-3.7899492,"dog(MIDDLE),person(HEAD),sofa(MIDDLE)"
-14.877247,13.967077,person(HEAD)
8.387809,-8.091777,person(HEAD)
62.448566,5.780328,cat(MIDDLE)
-34.27907,-35.19231,aeroplane(TAIL)
12.960697,36.942745,"chair(HEAD),diningtable(HEAD)"
-59.84386,-10.236153,"person(HEAD),train(TAIL)"
